Load, Connected KVA, Allocation Factor, Phases, kW, kvar, PF, Model
S56B,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S58B,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 5
S59B,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S60A,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S62C,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 2
S63A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S64B,      0.0, 0.500, 1,     75.0,     35.0, 0.906, 5
S65A,      0.0, 0.500, 1,     35.0,     25.0, 0.814, 2
S65B,      0.0, 0.500, 1,     35.0,     25.0, 0.814, 2
S65C,      0.0, 0.500, 1,     70.0,     50.0, 0.814, 2
S66C,      0.0, 0.500, 1,     75.0,     35.0, 0.906, 1
S68A,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S69A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S70A,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S71A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S73C,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S74C,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 2
S75C,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S76A,      0.0, 0.500, 1,    105.0,     80.0, 0.795, 5
S76B,      0.0, 0.500, 1,     70.0,     50.0, 0.814, 5
S76C,      0.0, 0.500, 1,     70.0,     50.0, 0.814, 5
S77B,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S79A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 2
S80B,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S82A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S83C,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S84C,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S85C,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S86B,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S87B,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S88A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S90B,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 5
S92C,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S94A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S95B,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S96B,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S98A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S99B,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S100C,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 2
S102C,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S103C,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S104C,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S106B,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S107B,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S109A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 1
S111A,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
S112A,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 5
S113A,      0.0, 0.500, 1,     40.0,     20.0, 0.894, 2
S114A,      0.0, 0.500, 1,     20.0,     10.0, 0.894, 1
